[07:08:51.402] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:08:55.111] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:08:58.302] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:08:59.050] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:27.580] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:27.615] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:27.669] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:27.677] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:27.725] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:27.727] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:29.371] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:29.373] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:29.408] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:29.418] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:38.068] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:38.073] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:38.506] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:38.555] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:40.232] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:40.238] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:40.321] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:40.341] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:42.511] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:42.516] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:42.588] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:42.592] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:50.035] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:50.036] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:50.088] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:50.091] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:53.893] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:53.896] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:53.966] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:51:53.970] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:52:00.595] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:52:00.596] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:52:00.650] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:52:00.651] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:52:01.540] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:52:01.542] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:52:01.597] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:52:01.608] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:52:30.444] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:52:30.448] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:52:30.605] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[07:52:30.606] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[08:24:37.216] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[08:24:37.231] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[08:24:37.443] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[08:24:37.445] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:27:14.276] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:27:14.284] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:27:14.521] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:27:14.537] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:27:27.050] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:27:27.083] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:27:27.108] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:27:27.111] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:27:27.828] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:27:27.832] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:27:32.402] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:27:32.404] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:27:32.467] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:27:32.488] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:28:37.797] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:28:37.865] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:28:37.882] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:28:37.889] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:28:38.878] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
[09:28:38.908] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/doublegreen/backpacktrading/obiwork_web/app'
